,respondent_id,h1n1_vaccine,seasonal_vaccine
5950,32657,0.8454197480651429,0.17045474119253667
5951,32658,0.12430558404547588,0.6327973173943477
5952,32659,0.6128886195473605,0.4596865047554774
5953,32660,0.3170163493497921,0.43122417050073386
5954,32661,0.4620977368455602,0.8783855644299058
5955,32662,0.24580345038933402,0.08803232284520603
5956,32663,0.5956154059894267,0.9785785509883732
5957,32664,0.21833938543944648,0.08566732493483822
5958,32665,0.18380464754851142,0.952855161636843
5959,32666,0.2670292336667519,0.5168677555001181
5960,32667,0.7922135573372548,0.8318727886750295
5961,32668,0.016869871777793918,0.00944154165878343
5962,32669,0.2454525658576628,0.5577729835321126
5963,32670,0.8116517147771808,0.28220559264724
5964,32671,0.11149024696013267,0.24702304905153208
5965,32672,0.6772830182708282,0.36767734731696183
5966,32673,0.22057805062133226,0.1680838131259569
5967,32674,0.13231493874031552,0.15617037198232236
5968,32675,0.07228090384525539,0.13558976032391146
5969,32676,0.5874101550529145,0.7075748988332987
5970,32677,0.11825269484627293,0.7599876519423017
5971,32678,0.14336132605187746,0.25853370338499715
5972,32679,0.05783474820126715,0.0703099807149872
5973,32680,0.2655195272801303,0.15761907889952198
5974,32681,0.26777638829256123,0.42369224870441335
5975,32682,0.32592941357170657,0.9516631054405444
5976,32683,0.49076268938125694,0.20649189569186308
5977,32684,0.10508025893684622,0.05454050195931193
5978,32685,0.059566811719810674,0.29501982178189573
5979,32686,0.11829373688484297,0.1521562661504379
5980,32687,0.28510844830494697,0.41385773036241935
5981,32688,0.027607488352465286,0.10174540801430593
5982,32689,0.9359831189287845,0.9560641482575382
5983,32690,0.1936623612517112,0.6862295001501527
5984,32691,0.29863069530342967,0.23370579617034976
5985,32692,0.10099872562806661,0.16314144444100154
5986,32693,0.11840152843705516,0.19236875715135188
5987,32694,0.38896407325850374,0.3712341637502982
5988,32695,0.7155784126120913,0.9053275814930607
5989,32696,0.6035885268330929,0.8123583658862664
5990,32697,0.0909140638842876,0.15262792627408392
5991,32698,0.16127923341220662,0.753734045804496
5992,32699,0.788695601063571,0.36644910595330693
5993,32700,0.2056938070969595,0.2091292841147843
5994,32701,0.03501676601000515,0.0628657916403612
5995,32702,0.358417705322779,0.44941192159224963
5996,32703,0.15167855430472132,0.050405781187699825
5997,32704,0.5362548474723781,0.38060521374647877
5998,32705,0.40888247812130024,0.1674942526531186
5999,32706,0.2709045957336092,0.5962419441047261
6000,32707,0.18848969779586774,0.2538973658416252
6001,32708,0.3350448162946902,0.32164570135272674
6002,32709,0.46783688946692104,0.584417867444221
6003,32710,0.20586556953625848,0.13515016241361072
6004,32711,0.36915734991022675,0.8674336986146465
6005,32712,0.665722746092148,0.812611694485447
6006,32713,0.12892374126485057,0.19493442771718403
6007,32714,0.226789896057439,0.6550931815615446
6008,32715,0.2736912286503402,0.4363724897075583
6009,32716,0.1741256304289124,0.1933383298391701
6010,32717,0.21917514138696656,0.6483618152097603
6011,32718,0.15160418922217866,0.11033352385992798
6012,32719,0.02488427405529599,0.0540098235294928
6013,32720,0.1948383254588217,0.947083686964718
6014,32721,0.39609575603168523,0.6497222254643431
6015,32722,0.4238486178840781,0.4844115193304725
6016,32723,0.11149303091139723,0.10756267933905524
6017,32724,0.8470243659851533,0.11240698098713732
6018,32725,0.5357849288583931,0.742925237196648
6019,32726,0.37510707123167963,0.7530519008965215
6020,32727,0.35304716134191677,0.733868027394855
6021,32728,0.19819088026945667,0.2254268268982574
6022,32729,0.35608837529970105,0.15635651325239017
6023,32730,0.02504434378899628,0.03265343467237062
6024,32731,0.8584681788395463,0.9760058467017095
6025,32732,0.3552694056575481,0.7915580387271253
6026,32733,0.43235434557930985,0.32254900627170885
6027,32734,0.12315026439574836,0.0782667969737397
6028,32735,0.11103516478662782,0.1811910759314363
6029,32736,0.10907874768992959,0.09074305446362681
6030,32737,0.23069762779427685,0.6043873771922736
6031,32738,0.7227125742541051,0.79044952363266
6032,32739,0.08126128395316282,0.045551112956738686
6033,32740,0.1911500818329908,0.8703053189671579
6034,32741,0.11168274750680118,0.2816845590351667
6035,32742,0.38889240534596425,0.7536872558483684
6036,32743,0.07011815365545371,0.045696163508541436
6037,32744,0.40033643149716736,0.7356748868887867
6038,32745,0.6140655424433333,0.6706136327823315
6039,32746,0.5188310796098317,0.4119826933261295
6040,32747,0.27096680935863543,0.4547755663120816
6041,32748,0.5680758167325982,0.7601881311883663
6042,32749,0.30684295899575753,0.21974108184307248
6043,32750,0.7963015538729115,0.8415196895437662
6044,32751,0.12264042469314576,0.9727419739422581
6045,32752,0.24408724723087036,0.21923762750691775
6046,32753,0.3284927161947703,0.37436487363066767
6047,32754,0.020873385340438633,0.024446318968394238
6048,32755,0.8947613642231623,0.8977258350993722
6049,32756,0.402521443071388,0.4103561660957194
6050,32757,0.011054270011929887,0.006857208497563108
6051,32758,0.9333412681749228,0.9772419650179324
6052,32759,0.3269329773016457,0.7698893389033824
6053,32760,0.2771385425241399,0.10421977276468868
6054,32761,0.2850459474099373,0.8628399469103473
6055,32762,0.08005287840445145,0.12744295607003625
6056,32763,0.09273231260900612,0.1619077209493589
6057,32764,0.19495038627653172,0.03797811309348317
6058,32765,0.2495799553268014,0.16203533912558266
6059,32766,0.13247001849100346,0.13030200467530584
6060,32767,0.4091984432215535,0.29221305055645136
6061,32768,0.21682232356811545,0.2462452260739659
6062,32769,0.019955672679891602,0.012632347070361328
6063,32770,0.6751039632231893,0.8792984953387059
6064,32771,0.14564089986637596,0.06228382351863632
6065,32772,0.41556103653967147,0.543502348487829
6066,32773,0.03234812899651008,0.06855684217612673
6067,32774,0.19675882278757587,0.21965908157345107
6068,32775,0.3709816351531027,0.6056963037568183
6069,32776,0.11660308000857453,0.864595472123067
6070,32777,0.6222523165725261,0.6448019800301615
6071,32778,0.20476720235133455,0.07328198595743522
6072,32779,0.5497343789343607,0.7088748553218536
6073,32780,0.16596057797825578,0.04172205562378984
6074,32781,0.8354377516790836,0.5355747189125378
6075,32782,0.1636269898665676,0.9639344352055081
6076,32783,0.012764765693304238,0.12319522060600327
6077,32784,0.7058005051484139,0.46760040174119405
6078,32785,0.06483535989953795,0.2595016868738726
6079,32786,0.8341020390155354,0.8056965103341069
6080,32787,0.6035096084707132,0.8670536871062822
6081,32788,0.491444531742792,0.5107165862386923
6082,32789,0.836158544397521,0.8982894325595507
6083,32790,0.682848495671483,0.5425751763584682
6084,32791,0.6180089278295728,0.9148447345760796
6085,32792,0.7522904363904558,0.7168069910328573
6086,32793,0.2661159914246201,0.21516649019775116
6087,32794,0.09595259230345375,0.5311790498516188
6088,32795,0.10124650698843186,0.15702791778369038
6089,32796,0.9170213734179189,0.4927547304535083
6090,32797,0.2008021352010214,0.21941750646712335
6091,32798,0.18982256144454085,0.2648228731708204
6092,32799,0.6436984361361952,0.9659655553716189
6093,32800,0.01226045247944975,0.0777626681433591
6094,32801,0.8196789430982179,0.5483246413593071
6095,32802,0.612946885413345,0.22983040037048572
6096,32803,0.26128420675729586,0.23987138866415522
6097,32804,0.4740454241787088,0.8340847380266561
6098,32805,0.26697637009236536,0.19840834447651626
6099,32806,0.2806156520143357,0.1714678481222541
6100,32807,0.08601720110402873,0.4650044345329729
6101,32808,0.2269495890365673,0.28357859579399347
6102,32809,0.4568090105494009,0.30514524988882774
6103,32810,0.6327898992220803,0.7631209384633292
6104,32811,0.3159397123671161,0.2423647385435871
6105,32812,0.15269216765982255,0.22400195463868364
6106,32813,0.06922759993818171,0.0624071160469522
6107,32814,0.17985356207088496,0.12537162618110473
6108,32815,0.7463552280029085,0.7368425112514899
6109,32816,0.6297153984386662,0.8018876887064833
6110,32817,0.30761157675053696,0.9119199032764627
6111,32818,0.7950030313152308,0.9431909048132663
6112,32819,0.29070473851206646,0.1875342988522786
6113,32820,0.5807921291061576,0.31273450743901865
6114,32821,0.7850955651659471,0.5641693541881059
6115,32822,0.23258309248453515,0.5763484368868796
6116,32823,0.6976369778707789,0.567904896971468
6117,32824,0.3197486766197491,0.44669144908733494
6118,32825,0.6780620288224118,0.5142311136514697
6119,32826,0.835700777103531,0.9221123548708473
6120,32827,0.12890642840783814,0.60672005351263
6121,32828,0.3361266298698029,0.8440748601471467
6122,32829,0.9661800279543897,0.9778942304815994
6123,32830,0.21966701533742494,0.19361300736775058
6124,32831,0.07055934044865027,0.06741704805301235
6125,32832,0.04368419210594681,0.2555388428525263
6126,32833,0.09928868385457522,0.11694805036455028
6127,32834,0.7129715080686817,0.789919493569206
6128,32835,0.39951777819774403,0.8064397814757587
6129,32836,0.8963028385391539,0.3892920556930096
6130,32837,0.6903183309397461,0.5644336994914216
6131,32838,0.4725193810977565,0.7254521214320842
6132,32839,0.21403640559586115,0.25885872435216284
6133,32840,0.169295020218506,0.07875232372285283
6134,32841,0.9379722720089249,0.4035818769585234
6135,32842,0.24460632435784396,0.17093440655752382
6136,32843,0.9502328968524126,0.9379234917360627
6137,32844,0.14656678571222054,0.19443255901494622
6138,32845,0.05602529524432149,0.09900184873510974
6139,32846,0.3141819566242223,0.32929035041986154
6140,32847,0.2984545442113373,0.2715628144393076
6141,32848,0.2525488852676043,0.5318648538974365
6142,32849,0.09295183855684315,0.047844190350593105
6143,32850,0.185374707260931,0.20627523328743186
6144,32851,0.8207887198699647,0.08424080011261255
6145,32852,0.7620229290377479,0.9499988376204233
6146,32853,0.1545342325243905,0.269835722203228
6147,32854,0.6721713488718077,0.8397668664988823
6148,32855,0.15992554828912384,0.13351662510672122
6149,32856,0.09422551978500374,0.9626225884158923
6150,32857,0.22381485651006194,0.39073207050456893
6151,32858,0.5194201125462024,0.2368054680841318
6152,32859,0.19959130900517694,0.3329131033701529
6153,32860,0.8576163250426599,0.9878118110350079
6154,32861,0.5083903859211124,0.8043179790420589
6155,32862,0.4456494195534345,0.31662596338938714
6156,32863,0.08895463284416363,0.07484801740403536
6157,32864,0.2432641508662159,0.2005076346444294
6158,32865,0.25752719707436694,0.25547725992466946
6159,32866,0.175148534714601,0.07155360396036838
6160,32867,0.6398658414430579,0.6025471156325021
6161,32868,0.6768475287896621,0.5027513482207121
6162,32869,0.12490351858135011,0.12253702155105246
6163,32870,0.33643483060084034,0.6838024658960576
6164,32871,0.16621697513164138,0.21737296677161733
6165,32872,0.5022670109705529,0.685036650032808
6166,32873,0.8618479379934842,0.7551354226383135
6167,32874,0.017110952192355585,0.21948636888536216
6168,32875,0.18253936744135282,0.028270701536200128
6169,32876,0.9697176044872109,0.9480623422920065
6170,32877,0.018804685228860966,0.056426613143355446
6171,32878,0.1980548278908685,0.2699748549518275
6172,32879,0.06296635603407805,0.07084495624006401
6173,32880,0.6868646929004611,0.7217277085378069
6174,32881,0.5986186094519327,0.6832059423437162
6175,32882,0.6082198698101561,0.45956636624452046
6176,32883,0.4166514293138557,0.8250558343531437
6177,32884,0.25912331910934344,0.22052449401251342
6178,32885,0.7973706281336661,0.7265516544415733
6179,32886,0.3197232613455846,0.18469797515118475
6180,32887,0.2664592970831477,0.899357868138724
6181,32888,0.1794022569200685,0.12033718867577252
6182,32889,0.7147543120062902,0.1854280286036567
6183,32890,0.22446103525455058,0.4943053315413697
6184,32891,0.9370340243096877,0.5901528242882692
6185,32892,0.5108736466968695,0.46067358195075014
6186,32893,0.5314043953736766,0.5046462057120471
6187,32894,0.541096546630133,0.3359832195425382
6188,32895,0.5303836774788078,0.7883862705112219
6189,32896,0.2705288799613755,0.28099043771931453
6190,32897,0.4350175280121817,0.27477878681756546
6191,32898,0.715242719745065,0.688894506101973
6192,32899,0.6530790365930337,0.6857274095675774
6193,32900,0.5308536892927853,0.8234364915888246
6194,32901,0.4047684248432191,0.9390108549102634
6195,32902,0.2733913385675176,0.5214763403436193
6196,32903,0.5789383385818281,0.46159617987923374
6197,32904,0.1369058986055854,0.06294482117040145
6198,32905,0.04909432083786359,0.053485138921300954
6199,32906,0.7858935254847219,0.6441302538462914
6200,32907,0.8749729257520752,0.8191975675457771
6201,32908,0.8974202140328003,0.6228530182015561
6202,32909,0.5082702573204165,0.8585734188174865
6203,32910,0.03692327320904432,0.45945487374932537
6204,32911,0.4478644150689275,0.3896963686878925
6205,32912,0.08024021612189657,0.16785132079579376
6206,32913,0.9368352484743742,0.9325984069982968
6207,32914,0.49327851155677505,0.7625519996874691
6208,32915,0.3263902450676234,0.4845152346845878
6209,32916,0.4531633909568513,0.4915971066679569
6210,32917,0.18747570164611232,0.8644739562557402
6211,32918,0.6469102079249258,0.8817020182532144
6212,32919,0.9248672470113489,0.12467887717200792
6213,32920,0.6566475185005937,0.5909146040946823
6214,32921,0.8680068783848817,0.21374002658656002
6215,32922,0.08495631254626991,0.06375409100910684
6216,32923,0.4392453852874774,0.9764421926144815
6217,32924,0.7433711700654374,0.9424863963975713
6218,32925,0.4539709410862603,0.40733278085103214
6219,32926,0.2011659399408956,0.1606338718032398
6220,32927,0.13641570256501662,0.16869765616554727
6221,32928,0.330806750692014,0.23148000202634197
6222,32929,0.5372899000072004,0.39934870374072456
6223,32930,0.39645843590121366,0.5951934113489316
6224,32931,0.11915394565861388,0.1616820787313152
6225,32932,0.2739460677107044,0.25526682087969993
6226,32933,0.06669880458907979,0.053564521253320556
6227,32934,0.49646507178879257,0.45755886881384145
6228,32935,0.7002402269356662,0.712720563301359
6229,32936,0.7429555831125275,0.2597706596245255
6230,32937,0.8969818200449099,0.8375384705096817
6231,32938,0.14583858152572787,0.042305489445306835
6232,32939,0.0642674733660691,0.06141911687593998
6233,32940,0.6222572965008908,0.4565072384836707
6234,32941,0.15328780651637824,0.25733453492988256
6235,32942,0.06061100183680401,0.14336787836132756
6236,32943,0.21783075070284902,0.3865521568583321
6237,32944,0.7057798053246206,0.8025911677693337
6238,32945,0.42898338509320566,0.13219382277507277
6239,32946,0.14477333010842802,0.16106199757980225
6240,32947,0.24229960473728887,0.07086364039474281
6241,32948,0.49335685767877907,0.43872061520025657
6242,32949,0.323931578993028,0.20184710866002506
6243,32950,0.47974689771525747,0.8997457841853569
6244,32951,0.8734380928313684,0.32202478721824346
6245,32952,0.894966522484049,0.7496875687081391
6246,32953,0.550245112422299,0.7953827843834101
6247,32954,0.24838903409786753,0.5258836846557304
6248,32955,0.440213382561152,0.849647411740209
6249,32956,0.8923546807082428,0.7634482281448806
6250,32957,0.030988916611296227,0.20153072451159953
6251,32958,0.43111264424171,0.6197524403805881
6252,32959,0.17614683037979426,0.07346922932478829
