respondent_id,h1n1_vaccine,seasonal_vaccine
29773,0.05906803679042247,0.46748291384283297
29774,0.26346945254350135,0.4834957374681135
29775,0.35998409558410543,0.48312364620255416
29776,0.1880092937171462,0.4675173977158697
29777,0.06334943074763487,0.44849542154558253
29778,0.6427019570225251,0.47234153255105976
29779,0.048437571328647906,0.48040198783964394
29780,0.3053999587210901,0.48838435773731914
29781,0.1673442279544178,0.5139346536544754
29782,0.22285111026633272,0.4761540333743737
29783,0.35749914416033046,0.48358300453726155
29784,0.023719033571561583,0.47109820377777045
29785,0.4982284743975118,0.45996360287006477
29786,0.11002178459811728,0.4643251232647271
29787,0.07987418335567838,0.43924782238872084
29788,0.8652268730879262,0.46192028580983724
29789,0.673391730634112,0.5447098951689104
29790,0.03333974995286282,0.449279403083256
29791,0.13242516729212273,0.446440974890167
29792,0.8318451600525673,0.4248566784438747
29793,0.07830603091100496,0.43860527978207614
29794,0.05057892241184078,0.5153974461668004
29795,0.053937377528569655,0.4736413317304003
29796,0.037107590193556125,0.45604112515683976
29797,0.5631282396956527,0.43347674109028383
29798,0.18321128651151478,0.45852802570600115
29799,0.08402882639597545,0.4822175076246254
29800,0.12097398502826141,0.5190397623601651
29801,0.8735112675997144,0.4507187749726426
29802,0.09909777231037976,0.4438229036530505
29803,0.14360936646838018,0.48544442262042364
29804,0.5200920758483787,0.5069776631871682
29805,0.12921367280489687,0.5066385213368714
29806,0.04033920238322283,0.40805079578749925
29807,0.7844638640994194,0.4692306244238564
29808,0.019477671963445648,0.468592996928406
29809,0.013881965803576517,0.4725466759407784
29810,0.1338716424628775,0.44920334987386046
29811,0.05202384032546813,0.4856001030056816
29812,0.15570727804354087,0.49576237199174206
29813,0.14399981858271307,0.49750452275938234
29814,0.3534822018401309,0.4899302359993197
29815,0.15512766857530866,0.4695274429173367
29816,0.07922481811569206,0.5383427805787583
29817,0.1014808984136535,0.43849761027445316
29818,0.30005682041290316,0.44078654056451744
29819,0.14467181311795643,0.4503822423206216
29820,0.06326202097346662,0.4642514204781817
29821,0.13048961429237474,0.4327875770221826
29822,0.14266316403719775,0.4386892494846212
29823,0.2729670372073066,0.47771664439288
29824,0.07828600088838557,0.49311041773122255
29825,0.07010745378792652,0.46356261755876527
29826,0.19740486626855686,0.46419347605039013
29827,0.121658466672818,0.4586967637115931
29828,0.599209669299853,0.4070342667476921
29829,0.04836041836102834,0.45442563851760104
29830,0.11601156377420145,0.4208551114277756
29831,0.08778338043592314,0.4789723646038689
29832,0.49287770874647124,0.4897865270556002
29833,0.4491244617710347,0.47193985998741367
29834,0.04114638543281479,0.47027856376679733
29835,0.5760063630268683,0.4551263555388382
29836,0.13746783082947875,0.49353829712504305
29837,0.10516934142998954,0.4581587499859679
29838,0.19706071147964555,0.47769604475144756
29839,0.210384837313348,0.44001162766603946
29840,0.20175360403533824,0.4548193323021225
29841,0.5079335140152377,0.4775531605847123
29842,0.10274295381704741,0.4962267512600046
29843,0.2868322630948026,0.4343986908679748
29844,0.0612628400530403,0.43862987575706947
29845,0.33565060390519763,0.4683407006897579
29846,0.012362045785325591,0.5022441188913465
29847,0.026816961943457354,0.4873786080644877
29848,0.05016135376505502,0.4523931160913057
29849,0.08740198321551769,0.48131148183749806
29850,0.6524966277765454,0.4297013479872587
29851,0.06901711491515906,0.4834988476528119
29852,0.20255030498650634,0.4878607796181007
29853,0.04032008993102253,0.46794250623201694
29854,0.22235299282327725,0.47805492856815224
29855,0.293301204912414,0.4682661702312623
29856,0.41849497410431913,0.4749280371553096
29857,0.12260152566084141,0.3924163829168492
29858,0.22915890818976792,0.45265365786031797
29859,0.7093348447022363,0.4892782561497818
29860,0.10188843719784967,0.49418841908883987
29861,0.15540165476245799,0.4291348877165593
29862,0.08346580118956785,0.5205716384218769
29863,0.13271109529481184,0.38655480210083587
29864,0.7550651581569727,0.4686512013494698
29865,0.039842183719113404,0.4379564530804044
29866,0.06284311499036817,0.4976460394147544
29867,0.11508069551378754,0.48313910248053143
29868,0.09452611640758066,0.4439010354842034
29869,0.8352749315074641,0.46496748497734036
29870,0.03499377061510969,0.47123198813170275
29871,0.10463948949524954,0.4600843494950767
29872,0.05706099535363283,0.47525392266971284
29873,0.05456317285982231,0.4957057883132537
29874,0.07284031088317872,0.47939499280201414
29875,0.452278933799561,0.45055984817294203
29876,0.03585241790856134,0.49378534192849877
29877,0.27922891407762196,0.4736645262443271
29878,0.6604613375188052,0.49247872043590146
29879,0.4219278935458685,0.44748456078658516
29880,0.03994647315122533,0.4471699479193957
29881,0.35096826123984604,0.5084508218224951
29882,0.2662655852718552,0.46995767888406725
29883,0.2770898654136625,0.4420712351989876
29884,0.09753663450524834,0.4302444613517082
29885,0.07869652556782328,0.46316369715716343
29886,0.19892903237503826,0.4406538933964546
29887,0.7083532200839151,0.48730919534439515
29888,0.09401587076648768,0.4829511174448715
29889,0.022844660284542115,0.47056403794397506
29890,0.21365465676008358,0.4898903888135858
29891,0.025596604471385963,0.45343080337646097
29892,0.5061169191243619,0.45304757732683687
29893,0.12641779077186197,0.47470346874281744
29894,0.07136180011101478,0.46952402043943653
29895,0.0597868174842079,0.47413798365273335
29896,0.06356719809068113,0.4636188747556299
29897,0.0414446267855575,0.4709336152545175
29898,0.08261149574520686,0.49160496107789753
29899,0.021084972451332232,0.4556797745981893
29900,0.6557218808176863,0.45447987044565413
29901,0.25608268735757866,0.452889052586865
29902,0.15135296118288363,0.4855452669464437
29903,0.058257655497846006,0.45997168135971445
29904,0.12227917468133388,0.434600849359849
29905,0.13957997752083048,0.4528197363894773
29906,0.4044700102035341,0.5027232437217948
29907,0.016902835463063835,0.4619924412530524
29908,0.37761975985864593,0.45494901086492484
29909,0.03747934289198397,0.4682164455729833
29910,0.6162179518114654,0.3858183433634546
29911,0.042629097863015844,0.46627189187993845
29912,0.1364113940731374,0.48793237782153387
29913,0.5683662368925801,0.5543821614778857
29914,0.5236776724229675,0.46975592405250605
29915,0.11665448007171655,0.45851225294540837
29916,0.08129774550005744,0.46449141929239385
29917,0.0216799781582086,0.4631997798665586
29918,0.408293881558945,0.4884183141894381
29919,0.06135297458101197,0.49865345716921067
29920,0.299958325872401,0.4772062837654299
29921,0.22337205756968032,0.5729686921567475
29922,0.7508662464571626,0.47109825559743407
29923,0.22511804765451968,0.4892938495960195
29924,0.30572502990841394,0.5168995163111603
29925,0.037166539367608865,0.4666576684817632
29926,0.25292842930355375,0.4981176751345988
29927,0.483857977818722,0.37076880898938736
29928,0.12707126202271185,0.4804053743451041
29929,0.05041329186222303,0.5151210000149649
29930,0.1936782226056361,0.49008747065092967
29931,0.5796054922869004,0.486049315186329
29932,0.06137400662288232,0.45654743736164344
29933,0.1660676404534601,0.4572944451445918
29934,0.09748031249117063,0.44354252804432137
29935,0.8846181347168139,0.464480829473069
29936,0.19807284244538326,0.42617199356085167
29937,0.3713871699005849,0.5264184929662155
29938,0.28414434784958903,0.498053766373634
29939,0.4017200465038793,0.47504657427995706
29940,0.06079257052931561,0.4514630838082383
29941,0.32062173894065843,0.5314371062758154
29942,0.6366615252755756,0.5010734748442368
29943,0.2625116845748872,0.4668194986897187
29944,0.12664054694134366,0.467770468376988
29945,0.27017443292889576,0.47077273412300896
29946,0.09483994023547368,0.4093526704119352
29947,0.08661704646340146,0.4158979307860083
29948,0.02277484920656752,0.4849584450220508
29949,0.23438069030598943,0.5036035398984047
29950,0.6952118794940539,0.47273598945247464
29951,0.14555450816995658,0.49204255451433737
29952,0.48677389494401146,0.4665255455432214
29953,0.04392285983866946,0.4728036547309369
29954,0.05943502739304005,0.4238913139571319
29955,0.126450816250326,0.44768720769222875
29956,0.3148132143167932,0.4638158392733092
29957,0.024034560880037296,0.47095078946003033
29958,0.38903313698810843,0.45557717080664634
29959,0.03989416065027187,0.46892440544366076
29960,0.05984347883010687,0.4778928286541681
29961,0.02681919732789201,0.4452406931240205
29962,0.41557543200952396,0.4894746242173385
29963,0.39800238908227153,0.4785613374343324
29964,0.02079075443760956,0.502340241045319
29965,0.06226448599738025,0.497903924051315
29966,0.08448665493966524,0.4883401824690666
29967,0.15399994115626997,0.4684740173286829
29968,0.09238827983769562,0.4904322335754296
29969,0.47391597587542633,0.4805669761393925
29970,0.31391365636142393,0.4660226010947909
29971,0.05244685241989488,0.4616609649832101
29972,0.03206112601055733,0.5031771696119096
29973,0.03470916983430935,0.44970417851854383
29974,0.4812273689179291,0.476912931691435
29975,0.40082563458208104,0.4628787246360845
29976,0.2794498241870779,0.4768815069725338
29977,0.08431045623088841,0.45496867567704374
29978,0.281844413969903,0.3761160988140165
29979,0.02516874723889897,0.4936681979984956
29980,0.3278825740778116,0.4844112759263212
29981,0.2362865899063409,0.4878691362845145
29982,0.11813591440652152,0.4706694210588109
29983,0.10466155310663304,0.46354011928075783
29984,0.028845104732842235,0.5286853513856598
29985,0.13622639032898617,0.486131601264037
29986,0.8515421695852556,0.49075464870757957
29987,0.032192092936994904,0.4835984170309621
29988,0.14828242268792866,0.48299870746310003
29989,0.11118374644159384,0.5161406939086215
29990,0.022645793073964186,0.4586446668572734
29991,0.026975183664700617,0.4984279296348687
29992,0.027724271924519893,0.44496592426428533
29993,0.06694878641999745,0.484102312150635
29994,0.06815732847128388,0.4372105888513502
29995,0.17237705604871603,0.4737533970542282
29996,0.0684054501122642,0.4609838758486235
29997,0.4621182967593593,0.48433728231394324
29998,0.0558000216110217,0.43147480912446856
29999,0.43622717584290743,0.4865980272743724
30000,0.1777793124753743,0.5035375984782038
30001,0.382056925423883,0.4071788310481765
30002,0.4185451913725175,0.4606963760813199
30003,0.547975007003011,0.46075088858306845
30004,0.1729505094894301,0.44440255552494345
30005,0.39781919623092143,0.44899979992076794
30006,0.07324565866826593,0.41917468351989773
30007,0.06539214522455222,0.48060579821624216
30008,0.07384788222782213,0.45734262483616006
30009,0.2910833258810296,0.43317777191760376
30010,0.09554143786344757,0.437145333968161
30011,0.041662690518299114,0.4941714365642103
30012,0.3707475909510155,0.46793563476780997
30013,0.020566563516094274,0.4028368230116528
30014,0.07052198728193515,0.5144915831011501
30015,0.09879893495423991,0.4427114765630171
30016,0.1337057457747035,0.4999921720902221
30017,0.2816365239193329,0.4643799945306927
30018,0.044034266510420327,0.4714851738098474
30019,0.407373373036315,0.48789151152256244
30020,0.038002661128252346,0.494380263510396
30021,0.19796901854039822,0.41538549686232296
30022,0.03820099275347567,0.5171180999109716
30023,0.24148197024867246,0.4656758821298699
30024,0.21965981741305507,0.45073402113831973
30025,0.02238197204216205,0.4944402921206898
30026,0.3557853520031317,0.45051686930071905
30027,0.06318230884061829,0.47865979538243664
30028,0.35906956819199837,0.45910474824529085
30029,0.06402533250840907,0.4769066152285679
30030,0.024379565626504233,0.4599052091828019
30031,0.06978165441249423,0.3807444122713841
30032,0.03841980526860851,0.46659268385627445
30033,0.027217188739012407,0.4798393970040367
30034,0.3565409110723054,0.4865429926317907
30035,0.054841738493504016,0.4673643007563538
30036,0.030073163975566315,0.46482839843868656
30037,0.18235020698736543,0.442203544126969
30038,0.13331119032818808,0.4175863595436158
30039,0.051811873599710144,0.47046501474228314
30040,0.04143805535538062,0.4819972424803916
30041,0.04670291700253102,0.49623172391212317
30042,0.14720081618778857,0.4679856669653393
30043,0.2985268134280632,0.46444369166810634
30044,0.04840481576423291,0.47940521922595963
30045,0.11007163823846158,0.4762583721868926
30046,0.22540928041936487,0.4364838094071771
30047,0.4350038893722013,0.5412393642661986
30048,0.12980191559765555,0.4393748676843606
30049,0.049179741854837096,0.44145996599743215
30050,0.7008443300567989,0.4342496278468808
30051,0.016643069912202532,0.47818170852388975
30052,0.227682837103413,0.4025878709916635
30053,0.12267188253457342,0.48399821117029956
30054,0.2360335963584031,0.45586092875219675
30055,0.31949630513496957,0.4658669331487157
30056,0.05886751349594203,0.5081919824117396
30057,0.0272152710789468,0.43534552413567484
30058,0.8088089699372889,0.482573054675603
30059,0.056939753103876174,0.502143763345131
30060,0.31546531880259054,0.4645837916014355
30061,0.05925788975896139,0.47416208854477326
30062,0.11102813158162762,0.5137596703864953
30063,0.1031728718489301,0.5013278797001134
30064,0.028218926476236417,0.4723893261815006
30065,0.10054999282903786,0.4817630523350588
30066,0.03459783255031241,0.41135964739214076
30067,0.23726987645513434,0.47554691860872245
30068,0.33297883409401374,0.5062128436919022
30069,0.04256686207541209,0.49047064395098916
30070,0.06606995890747315,0.39942450502632326
30071,0.8106492352376232,0.4670699150945176
30072,0.09022706000544418,0.44264453623527067
30073,0.11622984029556752,0.47273039752250595
30074,0.5867677986062332,0.4702741895095412
30075,0.21991909390546568,0.47580837705548046
30076,0.0791657914853665,0.4829285390298468
30077,0.11140000831040839,0.5158130898739163
30078,0.09009823252036754,0.46566349437485954
30079,0.11008892374490696,0.5016333545796514
30080,0.6638283321618687,0.436138521150202
30081,0.7266976701809991,0.48118765576932276
